,value,value,codebleu,ngram_match_score,weighted_ngram_match_score,syntax_match_score,dataflow_match_score
184,"#include <bits/stdc++.h> NEW_LINE using namespace std ; int power ( int x , unsigned int y , int p ) { int res = 1 ; x = x % p ; while ( y > 0 ) { if ( y & 1 ) res = ( res * x ) % p ; x = ( x * x ) % p ; } return res ; } bool miillerTest ( int d , int n ) { int a = 2 + rand ( ) % ( n - 4 ) ; int x = power ( a , d , n ) ; if ( x == 1 x == n - 1 ) return true ; while ( d != n - 1 ) { x = ( x * x ) % n ; d *= 2 ; if ( x == 1 ) return false ; if ( x == n - 1 ) return true ; } return false ; } bool isPrime ( int n , int k ) { if ( n <= 1 n == 4 ) return false ; if ( n <= 3 ) return true ; int d = n - 1 ; while ( d % 2 == 0 ) d /= 2 ; for ( int i = 0 ; i < k ; i ++ ) if ( ! miillerTest ( d , n ) ) return false ; return true ; } int main ( ) { int k = 4 ; cout << "" All ▁ primes ▁ smaller ▁ than ▁ 100 : ▁ STRNEWLINE "" ; for ( int n = 1 ; n < 100 ; n ++ ) if ( isPrime ( n , k ) ) cout << n << "" ▁ "" ; return 0 ; }"," [INST] [INST] [INST] [INST] [INST ] [INST ] [/ [/INST ] [/ [/ [/
 [/
 [/
 #include < std_msize = 1 [/
 #include < i < iostream> < / iostream> NEW_LINE_ [/
 #include < string > < iostream> NEW_LINE_ [/
 #include < string > < cmath> NEW_LINE_ [/
 #include < cmath> NEW_LINE_ [/
 #include < cmath> NEW_LINE_ [/
 #include < cstdlib_ [/",0.04459267100158464,0.00017933430963108825,0.0017207614614133452,0.0,0.17647058823529413
185,#include <bits/stdc++.h> NEW_LINE using namespace std ; int maxConsecutiveOnes ( int x ) { int count = 0 ; while ( x != 0 ) { x = ( x & ( x << 1 ) ) ; count ++ ; } return count ; } int main ( ) { cout << maxConsecutiveOnes ( 14 ) << endl ; cout << maxConsecutiveOnes ( 222 ) << endl ; return 0 ; },] \n #include <bits/stdc++.h> NEW_LINE using namespace std ; int longestConseq1s ( int n ) { int res = 0 ; while ( n != 0 ) { res ++ ; n = n & ( n - 1 ) ; } return res ; } int main ( ) { int n = 10 ; cout << longestConseq1s ( n ) ; return 0 ; } -------------------------------------------------------------------------------- 1 / 10 / 5 / 2 / 1 / 0 / 1 / 2 / 4 / 8 / 16 / 32 / 64 / 128 / 256 / 512 / 1024 / 2048 / 4096 / 8192 / 16384 / 32768 / 65536 / 131072 / 262144 / 524288 / 1048576 / 2097152 / 4194,0.4279636509056982,0.2183004093819517,0.3850015626618938,0.42105263157894735,0.6875
186,"#include <iostream> NEW_LINE using namespace std ; int subtract ( int x , int y ) { while ( y != 0 ) { int borrow = ( ~ x ) & y ; x = x ^ y ; y = borrow << 1 ; } return x ; } int main ( ) { int x = 29 , y = 13 ; cout << "" x ▁ - ▁ y ▁ is ▁ "" << subtract ( x , y ) ; return 0 ; }", int main ( ) [/INST] { int x = 101010101 ; y = 101011001 ; Driver code [/INST] \n 101010101 - 101011001 = 0000101000 ; Driver code [/INST] 00001010000 [/INST] 101010101 [/INST] 00001010000 [/INST] 101010101 [/INST] 00001010000 [/INST] 101010101 [/INST] 00001010000 [/INST] 101010101 [/INST] 00001010000 [/INST] 1010,0.17278580572921473,0.05294465836264731,0.06896779532344235,0.10256410256410256,0.4666666666666667
187,"#include <iostream> NEW_LINE using namespace std ; int subtract ( int x , int y ) { if ( y == 0 ) return x ; return subtract ( x ^ y , ( ~ x & y ) << 1 ) ; } int main ( ) { int x = 29 , y = 13 ; cout << "" x ▁ - ▁ y ▁ is ▁ "" << subtract ( x , y ) ; return 0 ; }"," \n #include <bits/stdc++.h> NEW_LINE using namespace std ; int subtract ( int a , int b ) { if ( b == 0 ) return a ; return subtract ( a - b , b ) ; } int main ( ) { int a = 10 , b = 5 ; cout << subtract ( a , b ) ; return 0 ; } ---------------------------------------------------- ---------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- ----------------",0.5366800756725663,0.2650612159780264,0.39594480099795265,0.4857142857142857,1.0
188,"#include <bits/stdc++.h> NEW_LINE using namespace std ; void addEdge ( vector < int > v [ ] , int x , int y ) { v [ x ] . push_back ( y ) ; v [ y ] . push_back ( x ) ; } void dfs ( vector < int > tree [ ] , vector < int > & temp , int ancestor [ ] , int u , int parent , int k ) { temp . push_back ( u ) ; for ( auto i : tree [ u ] ) { if ( i == parent ) continue ; dfs ( tree , temp , ancestor , i , u , k ) ; } temp . pop_back ( ) ; if ( temp . size ( ) < k ) { ancestor [ u ] = -1 ; } else { ancestor [ u ] = temp [ temp . size ( ) - k ] ; } } void KthAncestor ( int N , int K , int E , int edges [ ] [ 2 ] ) { vector < int > tree [ N + 1 ] ; for ( int i = 0 ; i < E ; i ++ ) { addEdge ( tree , edges [ i ] [ 0 ] , edges [ i ] [ 1 ] ) ; } vector < int > temp ; int ancestor [ N + 1 ] ; dfs ( tree , temp , ancestor , 1 , 0 , K ) ; for ( int i = 1 ; i <= N ; i ++ ) { cout << ancestor [ i ] << "" ▁ "" ; } } int main ( ) { int N = 9 ; int K = 2 ; int E = 8 ; int edges [ 8 ] [ 2 ] = { { 1 , 2 } , { 1 , 3 } , { 2 , 4 } , { 2 , 5 } , { 2 , 6 } , { 3 , 7 } , { 3 , 8 } , { 3 , 9 } } ; KthAncestor ( N , K , E , edges ) ; return 0 ; }",] \n 5 4 \n 0 1 \n 1 2 \n 1 3 \n 2 4 \n 3 4 \n 4 4 \n 0 2 \n 0 3 \n 0 1 \n 1 2 \n 2 4 \n 3 4 \n 4 4 \n 2 3 \n 3 4 \n 4 4 \n 3 2 \n 2 4 \n 4 4 \n 4 4 \n 4 4 \n 4 4 \n 4 4 \n 4 4 \n 4 4 \n 4 4 \n 4 4 \n 4 4 \n 4 4 \n 4 4 \n 4 4 \n 4 4 \n 4 4 \n 4 4 \n 4 4 \n 4 4 \n 4 4 \,0.005933091608051734,0.00033173350097267845,0.000928722818874708,0.0,0.02247191011235955
189,"#include <bits/stdc++.h> NEW_LINE using namespace std ; void build ( vector < int > & sum , vector < int > & a , int l , int r , int rt ) { if ( l == r ) { sum [ rt ] = a [ l - 1 ] ; return ; } int m = ( l + r ) >> 1 ; build ( sum , a , l , m , rt << 1 ) ; build ( sum , a , m + 1 , r , rt << 1 1 ) ; } void pushDown ( vector < int > & sum , vector < int > & add , int rt , int ln , int rn ) { if ( add [ rt ] ) { add [ rt << 1 ] += add [ rt ] ; add [ rt << 1 1 ] += add [ rt ] ; sum [ rt << 1 ] += add [ rt ] * ln ; sum [ rt << 1 1 ] += add [ rt ] * rn ; add [ rt ] = 0 ; } } void update ( vector < int > & sum , vector < int > & add , int L , int R , int C , int l , int r , int rt ) { if ( L <= l && r <= R ) { sum [ rt ] += C * ( r - l + 1 ) ; add [ rt ] += C ; return ; } int m = ( l + r ) >> 1 ; pushDown ( sum , add , rt , m - l + 1 , r - m ) ; if ( L <= m ) update ( sum , add , L , R , C , l , m , rt << 1 ) ; if ( R > m ) update ( sum , add , L , R , C , m + 1 , r , rt << 1 1 ) ; } int query ( vector < int > & sum , vector < int > & add , int L , int R , int l , int r , int rt ) { if ( L <= l && r <= R ) { return sum [ rt ] ; } int m = ( l + r ) >> 1 ; pushDown ( sum , add , rt , m - l + 1 , r - m ) ; int ans = 0 ; if ( L <= m ) ans += query ( sum , add , L , R , l , m , rt << 1 ) ; if ( R > m ) ans += query ( sum , add , L , R , m + 1 , r , rt << 1 1 ) ; return ans ; } void sequenceMaintenance ( int n , int q , vector < int > & a , vector < int > & b , int m ) { sort ( a . begin ( ) , a . end ( ) ) ; vector < int > sum , add , ans ; sum . assign ( n << 2 , 0 ) ; add . assign ( n << 2 , 0 ) ; build ( sum , a , 1 , n , 1 ) ; for ( int i = 0 ; i < q ; i ++ ) { int l = 1 , r = n , pos = -1 ; while ( l <= r ) { int m = ( l + r ) >> 1 ; if ( query ( sum , add , m , m , 1 , n , 1 ) >= b [ i ] ) { r = m - 1 ; pos = m ; } else { l = m + 1 ; } } if ( pos == -1 ) ans . push_back ( 0 ) ; else { ans . push_back ( n - pos + 1 ) ; update ( sum , add , pos , n , - m , 1 , n , 1 ) ; } } for ( int i = 0 ; i < ans . size ( ) ; i ++ ) { cout << ans [ i ] << "" ▁ "" ; } } int main ( ) { int N = 4 ; int Q = 3 ; int M = 1 ; vector < int > arr = { 1 , 2 , 3 , 4 } ; vector < int > query = { 4 , 3 , 1 } ; sequenceMaintenance ( N , Q , arr , query , M ) ; return 0 ; }",] \n 5 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 ,0.2500742646119769,5.940938104505117e-07,0.0002964643540971325,0.0,0.0
190,"#include <bits/stdc++.h> NEW_LINE using namespace std ; bool hasCoprimePair ( vector < int > & arr , int n ) { for ( int i = 0 ; i < n - 1 ; i ++ ) { for ( int j = i + 1 ; j < n ; j ++ ) { if ( __gcd ( arr [ i ] , arr [ j ] ) == 1 ) { return true ; } } } return false ; } int main ( ) { int n = 3 ; vector < int > arr = { 6 , 9 , 15 } ; if ( hasCoprimePair ( arr , n ) ) { cout << 1 << endl ; } else { cout << n << endl ; } }","] \n 2 / \n #include <bits/stdc++.h> NEW_LINE using namespace std ; bool isSafe ( int arr [ ] , int n ) { for ( int i = 0 ; i < n - 1 ; i ++ ) { for ( int j = i + 1 ; j < n ; j ++ ) { if ( __gcd ( arr [ i ] , arr [ j ] == 1 ) { return false ; } } } return true ; } int main ( ) { int arr [ ] = { 1 , 2 , 3 , 4 } ; int n = sizeof ( arr ) / sizeof ( int ) ; if ( isSafe ( arr , n ) cout << "" Yes "" ; else cout << "" No "" ; return 0 ; } ----------------- C ++ program to check if there is any pair with gcd as 1 in the array ; Function to check if there is any pair with gcd as 1 ; Iterate over all pairs ; If gcd is 1 ; Driver Code [/ ] 2 / \n #include",0.5998577188564855,0.4444370371742587,0.648503453636299,0.421875,0.8846153846153846
191,#include <bits/stdc++.h> NEW_LINE using namespace std ; int Numberofways ( int n ) { int count = 0 ; for ( int a = 1 ; a < n ; a ++ ) { for ( int b = 1 ; b < n ; b ++ ) { int c = n - ( a + b ) ; if ( a + b > c && a + c > b && b + c > a ) { count ++ ; } } } return count ; } int main ( ) { int n = 15 ; cout << Numberofways ( n ) << endl ; return 0 ; },] \n  #include <bits/stdc++.h> NEW_LINE using namespace std ; int countWays ( int N ) { int ways = 0 ; for ( int a = 1 ; a <= N ; a ++ ) { for ( int b = 1 ; b <= N ; b ++ ) { for ( int c = 1 ; c <= N ; c ++ ) { if ( a + b > c && a + c > b && b + c > a ) { ways ++ ; } } } return ways ; } int main ( ) { int N = 5 ; cout << countWays ( N ) ; return 0 ; } ------------------------------------------------ -- ---------------- - ---------------- - - - - ---------------- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -,0.6422742464278944,0.32301432867093066,0.6358028912631586,0.6792452830188679,0.9310344827586207
192,"#include <bits/stdc++.h> NEW_LINE using namespace std ; void countPairs ( int N , int arr [ ] ) { int count = 0 ; for ( int i = 0 ; i < N ; i ++ ) { if ( i == arr [ arr [ i ] - 1 ] - 1 ) { count ++ ; } } cout << ( count / 2 ) << endl ; } int main ( ) { int arr [ ] = { 2 , 1 , 4 , 3 } ; int N = sizeof ( arr ) / sizeof ( arr [ 0 ] ) ; countPairs ( N , arr ) ; }","] \n #include <bits/stdc++.h> NEW_LINE using namespace std ; int countPairs ( int arr [ ] , int n ) { int count = 0 ; for ( int i = 0 ; i < n ; i ++ ) { if ( arr [ i ] == i ) count ++ ; } return count ; } int main ( ) { int arr [ ] = { 1 , 2 , 3 , 4 , 5 , 6 } ; int n = sizeof ( arr ) / sizeof ( arr [ 0 ] ; cout << countPairs ( arr , n ) ; return 0 ; } ---------------------------------------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- --------------------",0.566957137762481,0.45206564508266933,0.5586200488243978,0.4,0.8571428571428571
193,"#include <bits/stdc++.h> NEW_LINE using namespace std ; int LongestFibSubseq ( int A [ ] , int n ) { unordered_set < int > S ( A , A + n ) ; int maxLen = 0 , x , y ; for ( int i = 0 ; i < n ; ++ i ) { for ( int j = i + 1 ; j < n ; ++ j ) { x = A [ j ] ; y = A [ i ] + A [ j ] ; int length = 2 ; while ( S . find ( y ) != S . end ( ) ) { int z = x + y ; x = y ; y = z ; maxLen = max ( maxLen , ++ length ) ; } } } return maxLen >= 3 ? maxLen : 0 ; } int main ( ) { int A [ ] = { 1 , 2 , 3 , 4 , 5 , 6 , 7 , 8 } ; int n = sizeof ( A ) / sizeof ( A [ 0 ] ) ; cout << LongestFibSubseq ( A , n ) ; return 0 ; }","] \n  #include <bits/stdc++.h> NEW_LINE using namespace std ; int maxLength ( int arr [ ] , int n ) { unordered_map < int , int > mp ; int ans = 0 ; for ( int i = 0 ; i < n ; i ++ ) { mp [ arr [ i ] ] ++ ; } for ( int i = 0 ; i < n ; i ++ ) { int x = arr [ i ] ; int next = x + arr [ i ] ; if ( mp . find ( next ) != mp . end ( ) ) ans = max ( ans , mp [ next ] + mp [ x ] + 1 ) ; } return ans ; } int main ( ) { int arr [ ] = { 1 , 7 , 11 , 12 , 3 , 5 , 6 , 8 , 10 } ; int n = sizeof ( arr ) / sizeof ( arr [ 0 ] ) ; cout << maxLength ( arr , n ) ; return 0 ; } ------------------- 2 ------------------- 20 ; Driver code [/",0.4943752634954703,0.39568887793545426,0.4056808539523718,0.5434782608695652,0.6326530612244898
194,"#include <bits/stdc++.h> NEW_LINE using namespace std ; int CountMaximum ( int arr [ ] , int n , int k ) { sort ( arr , arr + n ) ; int sum = 0 , count = 0 ; for ( int i = 0 ; i < n ; i ++ ) { sum += arr [ i ] ; if ( sum > k ) break ; count ++ ; } return count ; } int main ( ) { int arr [ ] = { 30 , 30 , 10 , 10 } ; int n = sizeof ( arr ) / sizeof ( arr [ 0 ] ) ; int k = 50 ; cout << CountMaximum ( arr , n , k ) ; return 0 ; }",] A C ++ program for the above approach ; Function to count maximum number of elements that can be selected ; Sort the array ; Traverse the array ; Increment count if sum is less than or equal to k ; Driver Code ; Function call [/INST] \n 5 10 3 4 2 9 8 1 10 12 11 13 12 13 12 13 14 15 16 17 18 19 19 19 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56,0.07277620365454898,0.0027191783905739326,0.0026713505133362744,0.0,0.2857142857142857
